# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.040372,57.901907,0.040372,57.901907,0.040372
20,58.446866,0.040799,56.607629,0.038442,52.724796,0.004674
30,57.765668,0.044610,54.019074,0.043948,58.378747,0.120828
40,56.811989,0.030832,57.356948,0.111657,58.719346,0.126207
50,54.972752,0.030899,56.675749,0.099664,57.901907,0.065586
60,56.675749,0.056140,56.880109,0.072781,56.471390,0.053016
70,58.651226,0.092143,58.106267,0.079889,56.267030,0.048387
80,60.354223,0.148095,59.741144,0.086839,57.152589,0.052683
90,60.354223,0.144698,59.468665,0.094778,59.809264,0.084338
100,60.286104,0.145084,60.558583,0.093118,60.762943,0.062937
110,60.694823,0.139294,59.673025,0.077251,60.422343,0.070795
120,59.877384,0.134365,60.149864,0.067041,59.400545,0.130836
130,59.673025,0.132914,60.558583,0.091473,58.719346,0.129057
140,59.604905,0.146906,60.762943,0.092109,59.059946,0.139219
150,59.264305,0.153313,60.217984,0.075620,61.444142,0.155950
160,59.468665,0.166110,60.490463,0.086687,61.784741,0.172798
170,58.787466,0.152371,61.103542,0.090996,63.555858,0.176623
180,57.152589,0.136714,60.762943,0.113092,65.531335,0.179640
190,57.220708,0.135894,62.261580,0.128938,65.463215,0.178440
200,55.790191,0.119603,62.874659,0.120587,64.577657,0.179957
