# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.005014,58.310627,0.005014,58.310627,0.005014
20,58.923706,0.008370,57.152589,0.004662,52.724796,0.001472
30,59.809264,0.005805,57.970027,0.003358,58.378747,0.008790
40,57.833787,0.003782,59.059946,0.007036,58.719346,0.009463
50,57.493188,0.004055,60.422343,0.009217,57.901907,0.003310
60,59.196185,0.004730,60.081744,0.014223,56.471390,0.001425
70,58.378747,0.003629,62.874659,0.013787,56.267030,0.001369
80,57.493188,0.004059,60.286104,0.010522,57.152589,0.001617
90,59.809264,0.003993,65.940054,0.022635,59.809264,0.004597
100,57.970027,0.002775,64.645777,0.018403,60.762943,0.003163
110,57.561308,0.002910,63.283379,0.018262,60.422343,0.004084
120,57.697548,0.002558,63.215259,0.016520,58.991826,0.006998
130,57.697548,0.002558,62.534060,0.013656,58.787466,0.009809
140,57.697548,0.002984,63.079019,0.021369,58.446866,0.012147
150,57.765668,0.003084,62.193460,0.020725,60.490463,0.013057
160,59.264305,0.004035,61.648501,0.020656,61.716621,0.015978
170,58.446866,0.003754,63.215259,0.024342,63.419619,0.017114
180,58.923706,0.003625,63.896458,0.020362,64.782016,0.017967
190,60.422343,0.006934,64.237057,0.021407,65.803815,0.018311
200,59.604905,0.005488,62.942779,0.023823,64.713896,0.018513
