# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.005014,58.310627,0.005014,58.310627,0.005014
20,58.719346,0.008541,56.880109,0.002753,52.724796,0.001472
30,58.106267,0.004067,58.787466,0.003829,58.378747,0.008790
40,57.493188,0.004059,60.490463,0.005824,58.719346,0.009463
50,59.059946,0.004398,61.035422,0.010860,57.901907,0.003310
60,59.059946,0.004463,61.103542,0.011527,56.471390,0.001425
70,57.084469,0.004769,60.899183,0.013547,56.267030,0.001369
80,58.991826,0.004599,60.967302,0.013283,57.152589,0.001617
90,57.220708,0.002812,60.899183,0.011048,59.809264,0.004597
100,57.152589,0.002714,60.422343,0.009773,60.762943,0.003163
110,57.356948,0.002568,61.171662,0.011261,60.422343,0.004084
120,57.288828,0.003242,61.648501,0.017967,58.991826,0.006998
130,57.152589,0.002472,61.376022,0.015607,58.787466,0.009809
140,57.288828,0.002841,62.534060,0.015237,58.446866,0.012147
150,58.038147,0.003232,62.602180,0.014825,60.490463,0.013057
160,58.991826,0.003874,61.307902,0.016262,61.716621,0.015978
170,58.991826,0.004096,61.989101,0.014815,63.419619,0.017114
180,60.149864,0.005457,61.580381,0.016026,64.782016,0.017967
190,61.103542,0.005744,61.920981,0.017738,65.803815,0.018311
200,61.103542,0.005676,61.784741,0.016817,64.713896,0.018513
