# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.005014,58.310627,0.005014,58.310627,0.005014
20,57.425068,0.003031,58.038147,0.009900,52.724796,0.001472
30,57.833787,0.009044,58.514986,0.015950,58.378747,0.008790
40,58.991826,0.007677,61.512262,0.010283,58.719346,0.009463
50,57.425068,0.003406,58.787466,0.016396,57.901907,0.003310
60,58.651226,0.003967,60.149864,0.009078,56.471390,0.001425
70,57.425068,0.002421,55.313351,0.000037,56.267030,0.001369
80,57.356948,0.002515,60.967302,0.005852,57.152589,0.001617
90,57.288828,0.002388,57.152589,0.003315,59.809264,0.004597
100,57.356948,0.003084,61.239782,0.005562,60.762943,0.003163
110,57.016349,0.002237,59.468665,0.007827,60.422343,0.004084
120,56.880109,0.002440,59.741144,0.007392,58.991826,0.006998
130,58.651226,0.003358,60.626703,0.010378,58.787466,0.009809
140,57.697548,0.003299,58.787466,0.010683,58.446866,0.012147
150,58.855586,0.003674,62.125341,0.014126,60.490463,0.013057
160,58.923706,0.004045,64.713896,0.017093,61.716621,0.015978
170,59.468665,0.006022,62.874659,0.016895,63.419619,0.017114
180,59.536785,0.005081,64.032698,0.021101,64.782016,0.017967
190,58.855586,0.003953,64.032698,0.023791,65.803815,0.018311
200,58.923706,0.004334,65.190736,0.018294,64.713896,0.018513
