# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.005014,58.310627,0.005014,58.310627,0.005014
20,58.923706,0.008370,56.335150,0.001159,52.724796,0.001472
30,56.267030,0.012765,54.564033,0.002094,58.378747,0.008790
40,51.226158,0.004755,55.108992,0.003074,58.719346,0.009463
50,56.675749,0.011501,54.019074,0.001411,57.901907,0.003310
60,58.310627,0.008644,54.836512,0.003882,56.471390,0.001425
70,57.901907,0.007221,55.585831,0.009256,56.267030,0.001369
80,57.901907,0.007796,58.310627,0.012384,57.152589,0.001617
90,57.561308,0.002925,62.193460,0.014851,59.809264,0.004597
100,54.359673,0.000364,65.326975,0.021565,60.762943,0.003163
110,56.811989,0.000313,66.621253,0.021034,60.422343,0.004084
120,55.177112,0.000656,64.509537,0.018444,58.991826,0.006998
130,55.858311,0.000685,64.986376,0.024556,58.787466,0.009809
140,57.220708,0.000313,64.850136,0.024298,58.446866,0.012147
150,57.152589,0.000687,64.237057,0.019192,60.490463,0.013057
160,57.356948,0.000857,64.237057,0.020322,61.716621,0.015978
170,57.629428,0.001256,64.577657,0.022521,63.419619,0.017114
180,59.196185,0.006572,63.419619,0.020382,64.782016,0.017967
190,60.217984,0.006571,62.806540,0.018017,65.803815,0.018311
200,58.378747,0.007743,62.057221,0.016281,64.713896,0.018513
