# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.005014,58.310627,0.005014,58.310627,0.005014
20,54.632153,0.001895,56.811989,0.004607,52.724796,0.001472
30,58.583106,0.006695,57.288828,0.006790,58.378747,0.008790
40,57.084469,0.007720,57.084469,0.006546,58.719346,0.009463
50,57.697548,0.007297,57.016349,0.006188,57.901907,0.003310
60,58.787466,0.007583,57.288828,0.006401,56.471390,0.001425
70,59.945504,0.008237,58.038147,0.008639,56.267030,0.001369
80,59.877384,0.007316,58.651226,0.009041,57.152589,0.001617
90,59.945504,0.008614,59.673025,0.012346,59.809264,0.004597
100,59.809264,0.010267,59.400545,0.012307,60.762943,0.003163
110,59.945504,0.010706,59.741144,0.009430,60.422343,0.004084
120,59.673025,0.011882,60.762943,0.012821,58.991826,0.006998
130,60.286104,0.012193,61.648501,0.012378,58.787466,0.009809
140,60.013624,0.011832,61.580381,0.011615,58.446866,0.012147
150,60.490463,0.012983,61.171662,0.013033,60.490463,0.013057
160,61.512262,0.014701,61.103542,0.011965,61.716621,0.015978
170,60.422343,0.013673,62.534060,0.012993,63.419619,0.017114
180,61.307902,0.014064,62.534060,0.015017,64.782016,0.017967
190,60.422343,0.013882,62.397820,0.014293,65.803815,0.018311
200,61.239782,0.012637,62.465940,0.013473,64.713896,0.018513
