# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.005014,58.310627,0.005014,58.310627,0.005014
20,59.264305,0.010536,58.242507,0.004185,52.724796,0.001472
30,59.400545,0.012263,57.493188,0.004610,58.378747,0.008790
40,60.013624,0.005249,58.446866,0.006098,58.719346,0.009463
50,59.809264,0.004881,58.174387,0.005715,57.901907,0.003310
60,57.084469,0.004759,58.787466,0.007256,56.471390,0.001425
70,52.792916,0.000368,59.809264,0.011445,56.267030,0.001369
80,58.719346,0.010109,59.945504,0.007811,57.152589,0.001617
90,59.264305,0.008356,60.558583,0.010958,59.809264,0.004597
100,58.446866,0.009059,60.831063,0.013179,60.762943,0.003163
110,58.923706,0.008447,60.694823,0.012204,60.422343,0.004084
120,60.149864,0.008149,61.103542,0.014398,58.991826,0.006998
130,59.673025,0.008513,62.465940,0.018370,58.787466,0.009809
140,59.332425,0.007419,62.125341,0.018189,58.446866,0.012147
150,58.855586,0.007646,63.147139,0.018966,60.490463,0.013057
160,59.128065,0.007408,64.441417,0.016600,61.716621,0.015978
170,58.855586,0.008263,63.487738,0.014724,63.419619,0.017114
180,58.855586,0.007646,63.760218,0.014462,64.782016,0.017967
190,59.945504,0.009711,64.918256,0.018504,65.803815,0.018311
200,60.013624,0.009534,64.850136,0.017223,64.713896,0.018513
