# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.005014,58.310627,0.005014,58.310627,0.005014
20,57.901907,0.004213,48.637602,0.005504,52.724796,0.001472
30,56.403270,0.005009,53.065395,0.011045,58.378747,0.008790
40,59.196185,0.014509,47.683924,0.000798,58.719346,0.009463
50,57.833787,0.007063,46.185286,0.000483,57.901907,0.003310
60,58.446866,0.005285,47.411444,0.000372,56.471390,0.001425
70,58.310627,0.005838,48.160763,0.000147,56.267030,0.001369
80,59.945504,0.005690,59.809264,0.016015,57.152589,0.001617
90,58.719346,0.005728,64.168937,0.018829,59.809264,0.004597
100,58.787466,0.005463,58.174387,0.013777,60.762943,0.003163
110,58.787466,0.006057,63.623978,0.023772,60.422343,0.004084
120,59.673025,0.004622,63.760218,0.022009,58.991826,0.006998
130,60.013624,0.005488,62.397820,0.017326,58.787466,0.009809
140,59.673025,0.005319,62.670300,0.014515,58.446866,0.012147
150,58.855586,0.006003,64.237057,0.016640,60.490463,0.013057
160,59.059946,0.005568,63.555858,0.018087,61.716621,0.015978
170,58.923706,0.006142,63.760218,0.019407,63.419619,0.017114
180,60.217984,0.006560,64.237057,0.018135,64.782016,0.017967
190,60.831063,0.008012,62.738420,0.017676,65.803815,0.018311
200,61.171662,0.011009,61.444142,0.015592,64.713896,0.018513
