# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.498638,0.075209,51.498638,0.075209,51.498638,0.075209
20,60.081744,0.119551,60.422343,0.102109,52.724796,0.004674
30,59.332425,0.116060,60.762943,0.141108,58.378747,0.120828
40,60.354223,0.122108,60.354223,0.117454,58.719346,0.126207
50,60.013624,0.123956,59.741144,0.087503,57.901907,0.065586
60,59.604905,0.113914,63.010899,0.084526,56.471390,0.053016
70,61.716621,0.146524,57.016349,0.051379,56.267030,0.048387
80,62.670300,0.172413,60.354223,0.050074,57.152589,0.052683
90,63.283379,0.172992,64.032698,0.061607,59.809264,0.084338
100,62.806540,0.178275,63.010899,0.100171,60.762943,0.062937
110,61.920981,0.167105,62.602180,0.120641,60.422343,0.070795
120,62.738420,0.156684,64.577657,0.075489,58.991826,0.100077
130,61.989101,0.147906,63.215259,0.122157,58.787466,0.123354
140,62.193460,0.149984,63.555858,0.126174,58.446866,0.142146
150,62.602180,0.158727,62.942779,0.116672,60.490463,0.146486
160,61.648501,0.151875,62.397820,0.135247,61.716621,0.163627
170,61.989101,0.154910,62.465940,0.140428,63.419619,0.166353
180,61.989101,0.146997,63.147139,0.122342,64.782016,0.169217
190,61.580381,0.157044,62.193460,0.142633,65.803815,0.168621
200,61.307902,0.156060,62.670300,0.141908,64.713896,0.167816
