# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.517711,0.010913,55.517711,0.010913,55.517711,0.010913
20,51.362398,0.091149,59.264305,0.050596,52.724796,0.004674
30,55.517711,0.034865,55.722071,0.046470,58.378747,0.120828
40,50.136240,0.051891,61.103542,0.165790,58.719346,0.126207
50,49.659401,0.012166,59.673025,0.139674,57.901907,0.065586
60,56.607629,0.026856,61.103542,0.157717,56.471390,0.053016
70,53.814714,0.026996,61.920981,0.147037,56.267030,0.048387
80,66.689373,0.121719,60.967302,0.132257,57.152589,0.052683
90,63.828338,0.149475,61.852861,0.151089,59.809264,0.084338
100,64.509537,0.150504,64.645777,0.163549,60.762943,0.062937
110,64.918256,0.178434,64.713896,0.163855,60.422343,0.070795
120,65.326975,0.177763,64.645777,0.177096,58.991826,0.100077
130,65.122616,0.177337,61.920981,0.230645,58.787466,0.123354
140,62.670300,0.181725,61.852861,0.227367,58.446866,0.142146
150,63.351499,0.180531,61.716621,0.220286,60.490463,0.146486
160,63.351499,0.172669,63.283379,0.207376,61.716621,0.163627
170,64.100817,0.170388,63.351499,0.211021,63.419619,0.166353
180,64.645777,0.181986,63.010899,0.203831,64.782016,0.169217
190,65.463215,0.170931,61.920981,0.196851,65.803815,0.168621
200,66.416894,0.159852,62.261580,0.203240,64.713896,0.167816
