# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.411444,0.023286,47.411444,0.023286,47.411444,0.023286
20,58.242507,0.152914,53.269755,0.006115,52.724796,0.004674
30,51.907357,0.076963,58.514986,0.044910,58.378747,0.120828
40,63.487738,0.195424,60.081744,0.136264,58.719346,0.126207
50,62.329700,0.137307,56.403270,0.020804,57.901907,0.065586
60,61.580381,0.194927,63.623978,0.182973,56.471390,0.053016
70,57.765668,0.156790,62.465940,0.130000,56.267030,0.048387
80,58.310627,0.161853,63.215259,0.112118,57.152589,0.052683
90,60.694823,0.164186,64.100817,0.106669,59.809264,0.084338
100,61.035422,0.199393,63.555858,0.111554,60.762943,0.062937
110,63.215259,0.192601,59.196185,0.077712,60.422343,0.070795
120,64.305177,0.176939,60.422343,0.050601,58.991826,0.100077
130,64.305177,0.207155,59.400545,0.045614,58.787466,0.123354
140,64.237057,0.201757,59.468665,0.040928,58.446866,0.142146
150,65.599455,0.185066,57.970027,0.043418,60.490463,0.146486
160,65.735695,0.185987,59.536785,0.041760,61.716621,0.163627
170,66.416894,0.176125,60.217984,0.053630,63.419619,0.166353
180,66.416894,0.174531,59.945504,0.076384,64.782016,0.169217
190,67.506812,0.183782,64.305177,0.101145,65.803815,0.168621
200,66.416894,0.198681,63.896458,0.123353,64.713896,0.167816
