# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.994550,0.040479,55.994550,0.040479,55.994550,0.040479
20,53.201635,0.001886,60.013624,0.102014,52.724796,0.004674
30,57.561308,0.063592,54.291553,0.129522,58.378747,0.120828
40,60.217984,0.150869,57.016349,0.115574,58.719346,0.126207
50,59.468665,0.140771,53.405995,0.109197,57.901907,0.065586
60,59.741144,0.137665,62.397820,0.179212,56.471390,0.053016
70,61.648501,0.135818,62.670300,0.196511,56.267030,0.048387
80,61.444142,0.146717,60.899183,0.173492,57.152589,0.052683
90,63.079019,0.152318,59.877384,0.170266,59.809264,0.084338
100,62.806540,0.152336,60.899183,0.172367,60.762943,0.062937
110,63.079019,0.156790,61.512262,0.173162,60.422343,0.070795
120,62.329700,0.137308,61.307902,0.176984,58.991826,0.100077
130,64.032698,0.150378,61.444142,0.166538,58.787466,0.123354
140,62.942779,0.124275,60.967302,0.171497,58.446866,0.142146
150,62.465940,0.116171,60.899183,0.156808,60.490463,0.146486
160,62.942779,0.110888,60.967302,0.173950,61.716621,0.163627
170,63.351499,0.124053,61.239782,0.169942,63.419619,0.166353
180,63.487738,0.135549,62.942779,0.166868,64.782016,0.169217
190,64.237057,0.144420,62.602180,0.189498,65.803815,0.168621
200,64.645777,0.147962,62.942779,0.175171,64.713896,0.167816
