# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,48.705722,0.031897,48.705722,0.031897,48.705722,0.031897
20,52.724796,0.000000,53.610354,0.017280,52.724796,0.004674
30,52.724796,0.000000,52.997275,0.004598,58.378747,0.120828
40,59.128065,0.090253,53.542234,0.010713,58.719346,0.126207
50,59.877384,0.095200,61.989101,0.112880,57.901907,0.065586
60,62.329700,0.141730,64.441417,0.144493,56.471390,0.053016
70,62.670300,0.178897,55.790191,0.044187,56.267030,0.048387
80,62.057221,0.146856,57.425068,0.048136,57.152589,0.052683
90,62.465940,0.149930,57.288828,0.034261,59.809264,0.084338
100,60.831063,0.120482,57.833787,0.046904,60.762943,0.062937
110,61.239782,0.136944,58.106267,0.061376,60.422343,0.070795
120,62.465940,0.142551,58.719346,0.065770,58.991826,0.100077
130,62.397820,0.142996,59.809264,0.068026,58.787466,0.123354
140,61.512262,0.140214,59.673025,0.066261,58.446866,0.142146
150,65.735695,0.171541,61.512262,0.075895,60.490463,0.146486
160,65.054496,0.152877,60.694823,0.082868,61.716621,0.163627
170,64.645777,0.145187,60.354223,0.088756,63.419619,0.166353
180,64.645777,0.148209,63.487738,0.106582,64.782016,0.169217
190,64.305177,0.144857,62.465940,0.099165,65.803815,0.168621
200,63.828338,0.130542,62.125341,0.099043,64.713896,0.167816
