# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.972752,0.119450,54.972752,0.119450,54.972752,0.119450
20,51.975477,0.081260,53.882834,0.099709,52.724796,0.004674
30,62.465940,0.208587,51.498638,0.118098,58.378747,0.120828
40,60.286104,0.218126,51.021798,0.111689,58.719346,0.126207
50,60.626703,0.178207,51.226158,0.059083,57.901907,0.065586
60,60.081744,0.189684,56.403270,0.168749,56.471390,0.053016
70,62.329700,0.176951,59.332425,0.181087,56.267030,0.048387
80,64.100817,0.162938,63.487738,0.173849,57.152589,0.052683
90,63.487738,0.170114,64.986376,0.159212,59.809264,0.084338
100,63.079019,0.154763,64.850136,0.182138,60.762943,0.062937
110,63.964578,0.181247,64.100817,0.178676,60.422343,0.070795
120,63.079019,0.187648,63.692098,0.197805,58.991826,0.100077
130,63.555858,0.171148,66.008174,0.173865,58.787466,0.123354
140,65.667575,0.171097,64.986376,0.162819,58.446866,0.142146
150,66.689373,0.153031,64.782016,0.177534,60.490463,0.146486
160,65.599455,0.149924,63.760218,0.169683,61.716621,0.163627
170,67.915531,0.147769,63.964578,0.159433,63.419619,0.166353
180,67.983651,0.144669,65.054496,0.176138,64.782016,0.165603
190,66.961853,0.164388,65.258856,0.175229,64.850136,0.174189
200,67.915531,0.151123,65.122616,0.179040,64.032698,0.166823
