# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.220708,0.013502,57.220708,0.013502,57.220708,0.013502
20,59.536785,0.115434,55.585831,0.032013,52.724796,0.004674
30,60.013624,0.088682,57.152589,0.055469,58.378747,0.120828
40,62.670300,0.125485,57.833787,0.063566,58.719346,0.126207
50,61.376022,0.129914,59.468665,0.059884,57.901907,0.065586
60,62.329700,0.155441,56.743869,0.045831,56.471390,0.053016
70,61.716621,0.139081,59.809264,0.071156,56.267030,0.048387
80,63.896458,0.158674,58.991826,0.038984,57.152589,0.052683
90,63.010899,0.164758,61.716621,0.110886,59.809264,0.084338
100,62.465940,0.139043,61.784741,0.113045,60.762943,0.062937
110,61.444142,0.135282,59.741144,0.076650,60.422343,0.070795
120,61.307902,0.137925,61.103542,0.091459,58.991826,0.100077
130,60.422343,0.127540,60.149864,0.083547,58.787466,0.123354
140,61.307902,0.129637,62.193460,0.098490,58.446866,0.142146
150,61.239782,0.125616,63.147139,0.106987,60.490463,0.146486
160,62.602180,0.124867,64.645777,0.120113,61.716621,0.163627
170,63.010899,0.109244,64.237057,0.131062,63.419619,0.166353
180,63.215259,0.110305,63.283379,0.151555,64.782016,0.169217
190,62.806540,0.113651,63.692098,0.160046,65.803815,0.168621
200,63.010899,0.121773,63.555858,0.144734,64.713896,0.167816
