# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.136240,0.046150,50.136240,0.046150,50.136240,0.046150
20,47.275204,0.000000,50.613079,0.047754,52.724796,0.004674
30,53.610354,0.115303,57.152589,0.126690,58.378747,0.120828
40,55.790191,0.051458,58.923706,0.122587,58.719346,0.126207
50,55.245232,0.046352,61.920981,0.098919,57.901907,0.065586
60,57.220708,0.062958,56.403270,0.068121,56.471390,0.053016
70,61.989101,0.086313,57.288828,0.109318,56.267030,0.048387
80,63.692098,0.106250,62.125341,0.141591,57.152589,0.052683
90,61.239782,0.113485,58.446866,0.129933,59.809264,0.084338
100,62.670300,0.113777,59.809264,0.106988,60.762943,0.062937
110,61.239782,0.118736,59.877384,0.104848,60.422343,0.070795
120,60.149864,0.081432,60.899183,0.131237,58.991826,0.100077
130,60.490463,0.082966,61.035422,0.108145,58.719346,0.129215
140,61.376022,0.092743,61.512262,0.131217,59.059946,0.140712
150,61.852861,0.109871,60.831063,0.113071,61.580381,0.157664
160,62.057221,0.132817,61.035422,0.118914,62.465940,0.165812
170,61.989101,0.132887,60.762943,0.119467,63.487738,0.163571
180,62.057221,0.131966,61.035422,0.119340,65.667575,0.170578
190,64.373297,0.146098,61.171662,0.128917,65.463215,0.173499
200,63.623978,0.157618,61.171662,0.127481,64.782016,0.168915
