# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.386921,0.085155,49.386921,0.085155,49.386921,0.085155
20,51.839237,0.111482,58.855586,0.123683,52.724796,0.004674
30,51.089918,0.108071,54.087193,0.094094,58.378747,0.120828
40,50.544959,0.089620,58.991826,0.156643,58.719346,0.126207
50,52.997275,0.114729,59.128065,0.164417,57.901907,0.065586
60,55.449591,0.132135,59.741144,0.162376,56.471390,0.053016
70,53.269755,0.110079,58.787466,0.160358,56.267030,0.048387
80,61.512262,0.136779,59.673025,0.163990,57.152589,0.052683
90,61.035422,0.128648,61.580381,0.169371,59.809264,0.084338
100,58.719346,0.129966,61.035422,0.162079,60.762943,0.062937
110,58.583106,0.123945,60.490463,0.166798,60.422343,0.070795
120,59.332425,0.128575,61.444142,0.177055,58.991826,0.100077
130,59.196185,0.137961,59.332425,0.179644,58.787466,0.123354
140,59.128065,0.138673,60.490463,0.167483,58.446866,0.142146
150,60.217984,0.154425,60.899183,0.172843,60.490463,0.146486
160,60.354223,0.145573,61.444142,0.178382,61.716621,0.163627
170,62.874659,0.151250,61.920981,0.178891,63.419619,0.166353
180,63.215259,0.152114,61.784741,0.180840,64.782016,0.169217
190,63.215259,0.146747,61.307902,0.180332,65.803815,0.168621
200,63.623978,0.148277,61.852861,0.186664,64.713896,0.167816
