# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.471390,0.116739,56.471390,0.116739,56.471390,0.116739
20,52.792916,0.001149,58.583106,0.108005,52.724796,0.004674
30,52.316076,0.053338,57.561308,0.081646,58.378747,0.120828
40,49.318801,0.047719,60.626703,0.115728,58.719346,0.126207
50,51.430518,0.022016,61.239782,0.131489,57.901907,0.065586
60,53.201635,0.090813,62.397820,0.129397,56.471390,0.053016
70,57.084469,0.118731,62.942779,0.122767,56.267030,0.048387
80,65.463215,0.191618,64.577657,0.153809,57.152589,0.052683
90,61.989101,0.196797,62.738420,0.140922,59.809264,0.084338
100,57.901907,0.169505,62.942779,0.132065,60.762943,0.062937
110,61.103542,0.181456,61.989101,0.136516,60.422343,0.070795
120,62.057221,0.192745,61.512262,0.154018,58.991826,0.100077
130,64.713896,0.146795,61.307902,0.144994,58.787466,0.123354
140,63.623978,0.179178,61.376022,0.131804,58.446866,0.142146
150,62.670300,0.157444,62.329700,0.124490,60.490463,0.146486
160,62.057221,0.169835,62.738420,0.142329,61.716621,0.163627
170,62.397820,0.191950,61.239782,0.149211,63.419619,0.166353
180,63.964578,0.184565,61.580381,0.142689,64.782016,0.169217
190,64.713896,0.174429,61.512262,0.152215,64.986376,0.175645
200,66.212534,0.165636,61.852861,0.134484,64.373297,0.167528
