# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.572207,0.000109,45.572207,0.000109,45.572207,0.000109
20,45.708447,0.000013,48.569482,0.003678,52.724796,0.001472
30,46.934605,0.001098,49.795640,0.001574,58.378747,0.008790
40,47.070845,0.001305,57.425068,0.010918,58.719346,0.009463
50,46.185286,0.000076,54.087193,0.005010,57.901907,0.003310
60,47.002725,0.000021,54.019074,0.005551,56.471390,0.001425
70,53.542234,0.002699,54.904632,0.003419,56.267030,0.001369
80,51.089918,0.000147,54.972752,0.002592,57.152589,0.001617
90,54.972752,0.002611,56.948229,0.005585,59.809264,0.004597
100,55.108992,0.002628,55.722071,0.003685,60.762943,0.003163
110,54.632153,0.002278,56.267030,0.001739,60.422343,0.004084
120,54.904632,0.002173,57.220708,0.003630,58.991826,0.006998
130,55.313351,0.000856,57.288828,0.004210,58.787466,0.009809
140,55.108992,0.000651,58.174387,0.007652,58.446866,0.012147
150,55.381471,0.000916,60.013624,0.010732,60.490463,0.013057
160,55.517711,0.000690,59.877384,0.011208,61.716621,0.015978
170,54.632153,0.000416,61.307902,0.014223,63.419619,0.017114
180,54.564033,0.000797,64.237057,0.021746,64.782016,0.017967
190,54.632153,0.000416,64.918256,0.022645,65.803815,0.018311
200,54.427793,0.000725,66.008174,0.021914,64.713896,0.018513
