# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,65.395095,0.097548,65.395095,0.097548,65.395095,0.097548
20,60.354223,0.115269,52.724796,0.000000,52.724796,0.004674
30,59.536785,0.106951,52.724796,0.000000,58.378747,0.120828
40,57.493188,0.126572,52.724796,0.000000,58.719346,0.126207
50,59.468665,0.135699,52.724796,0.000000,57.901907,0.065586
60,59.128065,0.141254,53.065395,0.005004,56.471390,0.053016
70,60.286104,0.145871,52.724796,0.003156,56.267030,0.048387
80,60.217984,0.144570,58.310627,0.060483,57.152589,0.052683
90,60.286104,0.150344,62.397820,0.110861,59.809264,0.084338
100,63.215259,0.193055,61.376022,0.135924,60.762943,0.062937
110,66.144414,0.213839,61.512262,0.136671,60.422343,0.070795
120,65.803815,0.216062,60.422343,0.134597,58.991826,0.100077
130,66.621253,0.181845,60.490463,0.128576,58.787466,0.123354
140,64.509537,0.200901,61.716621,0.141086,58.446866,0.142146
150,65.531335,0.182274,61.239782,0.136704,60.490463,0.146486
160,65.735695,0.203955,61.920981,0.141404,61.716621,0.163627
170,65.463215,0.212529,60.831063,0.127637,63.419619,0.166353
180,64.032698,0.201338,63.079019,0.133666,64.782016,0.169217
190,63.351499,0.176023,63.623978,0.128522,65.803815,0.168621
200,63.215259,0.182062,62.125341,0.148250,64.713896,0.167816
