# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.468665,0.145286,59.468665,0.145286,59.468665,0.145286
20,60.013624,0.137070,57.629428,0.126506,52.724796,0.004674
30,58.651226,0.132249,55.994550,0.122894,58.378747,0.120828
40,58.991826,0.142880,58.038147,0.135631,58.719346,0.126207
50,57.970027,0.135289,57.493188,0.126320,57.901907,0.065586
60,59.604905,0.118810,57.425068,0.118051,56.471390,0.053016
70,60.081744,0.126136,57.561308,0.123164,56.267030,0.048387
80,59.809264,0.128376,57.833787,0.116610,57.152589,0.052683
90,59.945504,0.125157,58.446866,0.122555,59.809264,0.084338
100,60.013624,0.140394,59.741144,0.120606,60.762943,0.062937
110,58.855586,0.139485,58.106267,0.109514,60.422343,0.070795
120,58.855586,0.127633,58.514986,0.125132,58.991826,0.100077
130,58.991826,0.140990,58.378747,0.116241,58.787466,0.123354
140,59.128065,0.143022,58.038147,0.117981,58.651226,0.140076
150,58.583106,0.134252,57.970027,0.124961,60.762943,0.151250
160,57.901907,0.119721,58.242507,0.121646,61.171662,0.166910
170,58.514986,0.129857,58.378747,0.125171,62.874659,0.152743
180,58.378747,0.132340,60.081744,0.138947,64.645777,0.177334
190,59.741144,0.137766,60.694823,0.133200,64.577657,0.174591
200,59.059946,0.145018,60.626703,0.140230,63.896458,0.173930
