# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.008763,58.991826,0.008763,58.991826,0.008763
20,58.514986,0.008647,56.880109,0.007897,52.724796,0.001472
30,58.583106,0.014349,48.910082,0.005946,58.378747,0.008790
40,57.493188,0.016402,49.046322,0.005926,58.719346,0.009463
50,52.247956,0.013000,51.021798,0.003573,57.901907,0.003310
60,59.945504,0.014463,51.089918,0.003281,56.471390,0.001425
70,60.694823,0.008129,52.724796,0.005430,56.267030,0.001369
80,60.899183,0.008213,58.378747,0.012888,57.152589,0.001617
90,61.376022,0.009435,58.991826,0.013078,59.809264,0.004597
100,61.512262,0.012716,61.512262,0.017050,60.762943,0.003163
110,61.512262,0.011595,63.828338,0.021776,60.422343,0.004084
120,60.967302,0.015195,62.670300,0.017862,58.991826,0.006998
130,60.899183,0.015408,62.465940,0.018468,58.787466,0.009809
140,61.580381,0.014356,63.896458,0.019660,58.446866,0.012147
150,62.261580,0.012838,63.283379,0.018230,60.490463,0.013057
160,61.716621,0.014356,62.738420,0.020492,61.716621,0.015978
170,62.329700,0.013477,64.237057,0.021195,63.419619,0.017114
180,62.193460,0.012748,64.509537,0.019942,64.782016,0.017967
190,62.125341,0.012565,63.623978,0.021485,65.803815,0.018311
200,63.079019,0.012259,64.441417,0.021557,64.713896,0.018513
