# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.008763,58.991826,0.008763,58.991826,0.008763
20,57.901907,0.007911,56.811989,0.003442,52.724796,0.001472
30,56.880109,0.012871,54.223433,0.001780,58.378747,0.008790
40,57.084469,0.012675,57.288828,0.004511,58.719346,0.009463
50,58.242507,0.012941,58.446866,0.005798,57.901907,0.003310
60,58.719346,0.013386,58.787466,0.005682,56.471390,0.001425
70,57.833787,0.011689,60.013624,0.008882,56.267030,0.001369
80,57.833787,0.011564,61.648501,0.011951,57.152589,0.001617
90,58.583106,0.011531,61.376022,0.012733,59.809264,0.004597
100,58.583106,0.013857,60.899183,0.012127,60.762943,0.003163
110,59.945504,0.014713,60.217984,0.012140,60.422343,0.004084
120,60.149864,0.013895,60.013624,0.012705,58.991826,0.006998
130,58.106267,0.005553,61.103542,0.013150,58.787466,0.009809
140,58.242507,0.004593,61.716621,0.013960,58.446866,0.012147
150,58.514986,0.006421,61.920981,0.013349,60.490463,0.013057
160,58.855586,0.007533,61.512262,0.017197,61.716621,0.015978
170,59.196185,0.003728,61.580381,0.016263,63.419619,0.017114
180,60.286104,0.003221,62.397820,0.017643,64.782016,0.017967
190,60.081744,0.004826,63.079019,0.020726,65.803815,0.018311
200,60.081744,0.006171,63.010899,0.017471,64.713896,0.018513
