# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.008763,58.991826,0.008763,58.991826,0.008763
20,57.697548,0.014493,57.697548,0.007734,52.724796,0.001472
30,60.217984,0.010019,59.264305,0.009219,58.378747,0.008790
40,59.400545,0.008093,60.149864,0.011872,58.719346,0.009463
50,59.264305,0.011039,54.155313,0.003171,57.901907,0.003310
60,55.040872,0.015331,55.722071,0.007183,56.471390,0.001425
70,54.019074,0.015148,60.490463,0.013094,56.267030,0.001369
80,53.950954,0.018384,60.626703,0.012589,57.152589,0.001617
90,54.836512,0.017769,63.419619,0.017157,59.809264,0.004597
100,54.836512,0.016599,62.125341,0.016001,60.762943,0.003163
110,56.130790,0.017992,56.811989,0.012479,60.422343,0.004084
120,56.743869,0.017077,63.828338,0.017308,58.991826,0.006998
130,57.288828,0.017746,61.920981,0.018140,58.787466,0.009809
140,57.629428,0.017734,61.989101,0.019203,58.446866,0.012147
150,57.970027,0.018440,63.351499,0.018776,60.490463,0.013057
160,58.446866,0.017017,63.623978,0.021376,61.716621,0.015978
170,59.877384,0.012249,64.032698,0.018848,63.419619,0.017114
180,61.103542,0.012532,63.692098,0.020306,64.782016,0.017967
190,60.286104,0.012349,64.918256,0.018999,65.803815,0.018311
200,60.694823,0.011421,64.782016,0.018719,64.713896,0.018513
