# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.008763,58.991826,0.008763,58.991826,0.008763
20,57.629428,0.014059,54.632153,0.005119,52.724796,0.001472
30,60.013624,0.009715,58.038147,0.011596,58.378747,0.008790
40,57.425068,0.011620,60.899183,0.012060,58.719346,0.009463
50,60.762943,0.008665,62.125341,0.013241,57.901907,0.003310
60,61.171662,0.009127,63.079019,0.013260,56.471390,0.001425
70,61.239782,0.009468,62.193460,0.018003,56.267030,0.001369
80,60.558583,0.008305,63.555858,0.026964,57.152589,0.001617
90,61.035422,0.009064,63.692098,0.016835,59.809264,0.004597
100,60.490463,0.008743,63.623978,0.022293,60.762943,0.003163
110,61.239782,0.008456,64.918256,0.019068,60.422343,0.004084
120,60.899183,0.008453,63.010899,0.028804,58.991826,0.006998
130,60.694823,0.007892,64.918256,0.023422,58.787466,0.009809
140,60.694823,0.007892,64.918256,0.028917,58.446866,0.012147
150,60.694823,0.008620,64.509537,0.032753,60.490463,0.013057
160,60.899183,0.008757,61.648501,0.026075,61.716621,0.015978
170,60.558583,0.009171,61.239782,0.023936,63.419619,0.017114
180,60.694823,0.008047,62.057221,0.023161,64.782016,0.017967
190,60.899183,0.008537,62.193460,0.024149,65.803815,0.018311
200,60.626703,0.008237,63.010899,0.028100,64.713896,0.018513
