# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.008763,58.991826,0.008763,58.991826,0.008763
20,58.174387,0.009222,59.128065,0.007887,52.724796,0.001472
30,55.585831,0.013882,56.130790,0.014722,58.378747,0.008790
40,57.765668,0.012052,56.539510,0.010105,58.719346,0.009463
50,58.378747,0.011021,56.675749,0.008233,57.901907,0.003310
60,57.833787,0.010547,57.084469,0.010629,56.471390,0.001425
70,57.697548,0.009693,57.220708,0.013104,56.267030,0.001369
80,59.332425,0.009372,57.697548,0.017587,57.152589,0.001617
90,59.604905,0.010816,57.629428,0.010902,59.809264,0.004597
100,59.332425,0.013708,58.106267,0.012791,60.762943,0.003163
110,59.332425,0.013324,58.174387,0.011398,60.422343,0.004084
120,59.877384,0.011784,58.378747,0.010612,58.991826,0.006998
130,59.809264,0.013307,59.264305,0.010079,58.787466,0.009809
140,59.673025,0.012831,59.264305,0.010680,58.446866,0.012147
150,59.604905,0.014125,59.809264,0.011922,60.490463,0.013057
160,60.217984,0.014020,61.307902,0.008291,61.716621,0.015978
170,60.558583,0.012431,61.376022,0.008005,63.419619,0.017114
180,59.468665,0.008713,60.831063,0.013785,64.782016,0.017967
190,60.626703,0.009183,60.899183,0.017002,65.803815,0.018311
200,60.694823,0.009025,60.354223,0.014660,64.713896,0.018513
