# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.564033,0.000199,54.564033,0.000199,54.564033,0.000199
20,54.564033,0.000069,56.539510,0.000645,52.724796,0.001472
30,56.062670,0.000220,57.425068,0.000716,58.378747,0.008790
40,56.403270,0.000058,56.539510,0.000837,58.719346,0.009463
50,56.403270,0.000058,58.310627,0.002088,57.901907,0.003310
60,55.449591,0.000025,58.651226,0.002560,56.471390,0.001425
70,54.427793,0.000077,60.626703,0.006091,56.267030,0.001369
80,56.062670,0.000000,59.809264,0.004860,57.152589,0.001617
90,55.653951,0.000057,58.991826,0.008608,59.809264,0.004597
100,55.653951,0.000057,58.583106,0.006255,60.762943,0.003163
110,55.994550,0.000008,60.899183,0.013532,60.422343,0.004084
120,56.335150,0.000035,61.920981,0.014670,58.991826,0.006998
130,55.994550,0.000008,60.013624,0.010303,58.787466,0.009809
140,56.471390,0.000453,62.057221,0.015106,58.446866,0.012147
150,55.653951,0.000104,61.035422,0.013018,60.490463,0.013057
160,55.653951,0.000040,63.555858,0.013990,61.716621,0.015978
170,55.858311,0.000001,59.536785,0.004496,63.419619,0.017114
180,56.880109,0.000110,60.013624,0.005186,64.782016,0.017967
190,55.858311,0.000011,63.692098,0.010431,65.803815,0.018311
200,57.356948,0.000542,62.193460,0.008034,64.713896,0.018513
