# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.564033,0.000199,54.564033,0.000199,54.564033,0.000199
20,55.994550,0.000089,54.768392,0.000207,52.724796,0.001472
30,56.335150,0.000071,54.087193,0.002663,58.378747,0.008790
40,56.743869,0.000042,54.427793,0.011748,58.719346,0.009463
50,55.108992,0.000027,49.795640,0.000038,57.901907,0.003310
60,54.632153,0.000123,57.356948,0.004054,56.471390,0.001425
70,56.607629,0.000149,57.288828,0.006947,56.267030,0.001369
80,58.446866,0.001046,61.852861,0.013234,57.152589,0.001617
90,58.038147,0.001047,60.013624,0.008803,59.809264,0.004597
100,57.901907,0.000609,59.468665,0.011308,60.762943,0.003163
110,57.697548,0.000942,62.738420,0.021422,60.422343,0.004084
120,57.629428,0.000891,60.626703,0.012326,58.991826,0.006998
130,57.629428,0.000872,58.651226,0.007714,58.787466,0.009809
140,58.446866,0.001971,59.604905,0.010701,58.446866,0.012147
150,57.697548,0.001029,60.286104,0.014944,60.490463,0.013057
160,58.583106,0.001266,63.147139,0.016887,61.716621,0.015978
170,59.264305,0.001474,63.760218,0.019534,63.419619,0.017114
180,58.514986,0.001327,64.918256,0.023815,64.782016,0.017967
190,58.855586,0.001768,64.645777,0.025128,65.803815,0.018311
200,58.855586,0.001768,63.147139,0.021130,64.713896,0.018513
