# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.564033,0.000199,54.564033,0.000199,54.564033,0.000199
20,55.313351,0.000036,57.356948,0.000678,52.724796,0.001472
30,54.223433,0.000082,58.855586,0.001669,58.378747,0.008790
40,56.267030,0.000036,60.286104,0.005698,58.719346,0.009463
50,55.449591,0.000031,58.719346,0.003743,57.901907,0.003310
60,55.108992,0.000020,59.604905,0.005849,56.471390,0.001425
70,55.517711,0.000042,60.149864,0.009060,56.267030,0.001369
80,54.359673,0.000087,61.648501,0.014134,57.152589,0.001617
90,55.722071,0.000000,61.784741,0.013130,59.809264,0.004597
100,54.836512,0.000020,61.716621,0.010213,60.762943,0.003163
110,54.427793,0.000086,62.057221,0.014287,60.422343,0.004084
120,54.291553,0.000091,63.419619,0.018705,58.991826,0.006998
130,54.291553,0.000091,64.918256,0.017376,58.787466,0.009809
140,54.427793,0.000086,63.351499,0.014292,58.446866,0.012147
150,54.495913,0.000110,64.305177,0.014052,60.490463,0.013057
160,54.359673,0.000087,65.122616,0.015915,61.716621,0.015978
170,54.359673,0.000030,64.509537,0.017918,63.419619,0.017114
180,54.768392,0.000074,65.122616,0.019934,64.782016,0.017967
190,56.403270,0.000061,65.531335,0.018411,65.803815,0.018311
200,57.493188,0.001313,65.735695,0.016455,64.713896,0.018513
