# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.346049,0.000067,44.346049,0.000067,44.346049,0.000067
20,44.959128,0.000121,50.340599,0.009087,52.724796,0.001472
30,48.637602,0.004791,51.021798,0.011230,58.378747,0.008790
40,49.046322,0.005694,50.885559,0.011230,58.719346,0.009463
50,49.863760,0.005506,49.795640,0.006265,57.901907,0.003310
60,51.294278,0.005234,50.613079,0.008409,56.471390,0.001425
70,51.771117,0.007940,53.269755,0.007450,56.267030,0.001369
80,54.632153,0.012208,61.171662,0.022433,57.152589,0.001617
90,56.948229,0.016129,60.490463,0.019195,59.809264,0.004597
100,60.286104,0.015170,61.035422,0.020962,60.762943,0.003163
110,61.648501,0.013174,60.626703,0.021773,60.422343,0.004084
120,61.852861,0.011421,62.602180,0.025116,58.991826,0.006998
130,61.035422,0.012279,63.692098,0.024889,58.787466,0.009809
140,61.103542,0.014658,63.351499,0.025923,58.446866,0.012147
150,61.989101,0.011289,63.555858,0.029832,60.490463,0.013057
160,61.784741,0.011533,62.874659,0.026166,61.716621,0.015978
170,61.784741,0.011533,62.670300,0.026129,63.419619,0.017114
180,61.920981,0.010650,64.100817,0.026868,64.782016,0.017967
190,62.057221,0.011891,64.986376,0.027873,65.803815,0.018311
200,62.057221,0.012151,64.577657,0.025804,64.713896,0.018513
