# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.346049,0.000067,44.346049,0.000067,44.346049,0.000067
20,43.324251,0.004269,48.365123,0.005586,52.724796,0.001472
30,44.414169,0.004437,48.297003,0.005765,58.378747,0.008790
40,43.937330,0.003841,48.773842,0.007739,58.719346,0.009463
50,44.346049,0.004286,51.771117,0.014660,57.901907,0.003310
60,44.073569,0.004419,61.716621,0.023729,56.471390,0.001425
70,43.801090,0.003279,62.057221,0.019441,56.267030,0.001369
80,45.435967,0.001728,62.602180,0.021016,57.152589,0.001617
90,46.185286,0.004563,64.305177,0.019130,59.809264,0.004597
100,46.049046,0.004255,64.305177,0.018892,60.762943,0.003163
110,47.479564,0.004264,64.237057,0.020951,60.422343,0.004084
120,48.841962,0.002211,64.237057,0.015135,58.991826,0.006998
130,47.411444,0.003415,64.373297,0.017661,58.787466,0.009809
140,50.408719,0.000239,63.964578,0.016716,58.446866,0.012147
150,50.749319,0.000228,64.168937,0.018474,60.490463,0.013057
160,50.544959,0.000442,63.555858,0.015685,61.716621,0.015978
170,51.771117,0.000046,63.079019,0.015238,63.419619,0.017114
180,52.792916,0.000152,63.283379,0.015286,64.782016,0.017967
190,52.929155,0.000065,63.760218,0.017319,65.803815,0.018311
200,52.861035,0.000040,63.896458,0.017319,64.713896,0.018513
