# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.346049,0.000067,44.346049,0.000067,44.346049,0.000067
20,44.959128,0.000121,44.346049,0.000300,52.724796,0.001472
30,48.365123,0.003222,46.049046,0.000048,58.378747,0.008790
40,47.275204,0.002110,58.242507,0.009309,58.719346,0.009463
50,46.117166,0.000005,61.444142,0.012520,57.901907,0.003310
60,46.594005,0.000140,60.217984,0.015713,56.471390,0.001425
70,46.117166,0.000000,61.580381,0.011851,56.267030,0.001369
80,45.367847,0.000014,61.444142,0.011952,57.152589,0.001617
90,45.980926,0.000048,60.422343,0.015141,59.809264,0.004597
100,46.185286,0.000130,62.057221,0.011077,60.762943,0.003163
110,46.594005,0.000179,62.125341,0.012103,60.422343,0.004084
120,46.049046,0.000316,62.874659,0.013142,58.991826,0.006998
130,47.002725,0.000917,62.193460,0.013711,58.787466,0.009809
140,48.841962,0.001082,62.465940,0.012607,58.446866,0.012147
150,51.158038,0.001579,62.465940,0.011185,60.490463,0.013057
160,51.294278,0.001858,62.397820,0.017546,61.716621,0.015978
170,52.452316,0.003504,63.079019,0.019923,63.419619,0.017114
180,50.817439,0.002095,65.054496,0.017583,64.782016,0.017967
190,51.702997,0.000978,65.122616,0.019188,65.803815,0.018311
200,56.335150,0.006205,65.667575,0.020297,64.713896,0.018513
