# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.346049,0.000067,44.346049,0.000067,44.346049,0.000067
20,46.389646,0.000817,45.504087,0.000509,52.724796,0.001472
30,43.801090,0.000049,52.656676,0.001404,58.378747,0.008790
40,43.460490,0.001098,63.010899,0.012415,58.719346,0.009463
50,43.937330,0.001994,56.062670,0.006588,57.901907,0.003310
60,44.822888,0.001032,58.787466,0.010884,56.471390,0.001425
70,44.550409,0.001512,62.397820,0.025069,56.267030,0.001369
80,43.937330,0.000547,62.670300,0.024546,57.152589,0.001617
90,45.640327,0.001574,61.307902,0.022739,59.809264,0.004597
100,47.275204,0.000646,63.079019,0.025908,60.762943,0.003163
110,47.479564,0.000534,63.964578,0.020353,60.422343,0.004084
120,47.752044,0.000439,62.261580,0.020935,58.991826,0.006998
130,47.683924,0.000495,61.716621,0.018611,58.787466,0.009809
140,49.523161,0.000038,63.351499,0.023276,58.446866,0.012147
150,53.337875,0.002701,64.782016,0.025759,60.490463,0.013057
160,55.449591,0.004260,63.623978,0.026413,61.716621,0.015978
170,56.743869,0.002697,63.283379,0.023532,63.419619,0.017114
180,57.561308,0.001840,63.555858,0.026785,64.782016,0.017967
190,57.356948,0.001908,64.782016,0.028499,65.803815,0.018311
200,57.765668,0.000722,64.986376,0.029244,64.713896,0.018513
