# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.346049,0.000067,44.346049,0.000067,44.346049,0.000067
20,44.959128,0.000121,45.708447,0.000308,52.724796,0.001472
30,46.185286,0.000436,49.046322,0.000034,58.378747,0.008790
40,48.569482,0.005250,55.245232,0.009136,58.719346,0.009463
50,49.455041,0.004634,54.087193,0.009162,57.901907,0.003310
60,50.953678,0.004076,58.923706,0.011862,56.471390,0.001425
70,51.089918,0.004584,56.607629,0.010736,56.267030,0.001369
80,50.817439,0.003674,62.397820,0.019240,57.152589,0.001617
90,51.702997,0.005057,63.283379,0.016051,59.809264,0.004597
100,53.882834,0.008120,63.010899,0.017311,60.762943,0.003163
110,55.585831,0.010689,60.967302,0.015713,60.422343,0.004084
120,56.539510,0.012064,62.534060,0.018149,58.991826,0.006998
130,57.288828,0.011025,62.874659,0.018817,58.787466,0.009809
140,57.356948,0.010136,62.670300,0.018310,58.446866,0.012147
150,57.425068,0.010312,63.010899,0.019666,60.490463,0.013057
160,57.356948,0.011046,63.283379,0.018835,61.716621,0.015978
170,57.220708,0.010387,63.079019,0.021394,63.419619,0.017114
180,58.038147,0.009621,64.100817,0.017776,64.782016,0.017967
190,59.059946,0.006112,64.509537,0.019828,65.803815,0.018311
200,58.106267,0.006897,64.782016,0.019142,64.713896,0.018513
