# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.346049,0.000067,44.346049,0.000067,44.346049,0.000067
20,44.959128,0.000121,48.569482,0.000372,52.724796,0.001472
30,49.386921,0.006106,52.520436,0.008913,58.378747,0.008790
40,49.182561,0.005250,53.542234,0.007689,58.719346,0.009463
50,48.501362,0.006600,53.201635,0.009430,57.901907,0.003310
60,49.046322,0.007271,49.318801,0.000021,56.471390,0.001425
70,48.569482,0.007494,49.318801,0.000003,56.267030,0.001369
80,48.637602,0.007226,54.359673,0.004876,57.152589,0.001617
90,49.114441,0.008133,58.514986,0.014137,59.809264,0.004597
100,50.068120,0.010480,61.307902,0.018952,60.762943,0.003163
110,51.158038,0.013680,62.465940,0.018733,60.422343,0.004084
120,55.177112,0.014865,63.215259,0.020844,58.991826,0.006998
130,56.948229,0.012651,62.329700,0.021159,58.787466,0.009809
140,57.901907,0.011510,63.555858,0.023202,58.446866,0.012147
150,58.038147,0.008204,63.828338,0.021069,60.490463,0.013057
160,58.038147,0.009044,63.896458,0.023662,61.716621,0.015978
170,57.629428,0.007934,63.419619,0.023386,63.419619,0.017114
180,57.901907,0.008183,63.896458,0.021963,64.782016,0.017967
190,57.833787,0.008313,63.692098,0.023365,65.803815,0.018311
200,59.196185,0.009486,65.258856,0.025268,64.713896,0.018513
