# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.000000,0.004093,50.000000,0.004093,50.000000,0.004093
20,54.087193,0.000858,55.381471,0.000497,52.724796,0.001472
30,56.267030,0.000680,56.130790,0.000056,58.378747,0.008790
40,57.220708,0.000000,60.013624,0.006705,58.719346,0.009463
50,56.198910,0.000112,56.811989,0.004145,57.901907,0.003310
60,56.811989,0.000116,60.694823,0.015044,56.471390,0.001425
70,57.833787,0.000416,61.989101,0.016875,56.267030,0.001369
80,58.583106,0.000613,60.831063,0.014741,57.152589,0.001617
90,58.106267,0.000621,61.784741,0.016145,59.809264,0.004597
100,58.106267,0.000670,62.397820,0.018001,60.762943,0.003163
110,57.765668,0.000711,63.760218,0.012462,60.422343,0.004084
120,57.152589,0.001132,62.534060,0.019231,58.991826,0.006998
130,57.561308,0.000500,62.534060,0.019154,58.787466,0.009809
140,56.267030,0.001037,63.487738,0.018952,58.446866,0.012147
150,56.335150,0.000879,62.602180,0.018225,60.490463,0.013057
160,57.220708,0.000750,62.465940,0.023081,61.716621,0.015978
170,57.220708,0.000252,61.989101,0.023186,63.419619,0.017114
180,57.220708,0.000039,63.010899,0.020354,64.782016,0.017967
190,59.128065,0.000880,64.032698,0.017756,65.803815,0.018311
200,58.991826,0.001040,64.645777,0.022021,64.713896,0.018513
