# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.000000,0.004093,50.000000,0.004093,50.000000,0.004093
20,52.861035,0.000073,55.040872,0.002290,52.724796,0.001472
30,54.972752,0.000463,55.449591,0.001063,58.378747,0.008790
40,54.904632,0.000351,57.152589,0.006340,58.719346,0.009463
50,53.201635,0.000482,57.288828,0.008169,57.901907,0.003310
60,53.133515,0.000421,58.174387,0.009511,56.471390,0.001425
70,54.972752,0.000078,58.514986,0.009530,56.267030,0.001369
80,55.994550,0.000008,51.839237,0.000084,57.152589,0.001617
90,56.062670,0.000008,52.179837,0.000596,59.809264,0.004597
100,56.335150,0.000063,60.626703,0.004303,60.762943,0.003163
110,56.675749,0.000129,62.125341,0.013416,60.422343,0.004084
120,55.722071,0.000037,61.784741,0.009757,58.991826,0.006998
130,55.926431,0.000048,61.239782,0.006564,58.787466,0.009809
140,56.539510,0.000082,57.901907,0.009685,58.446866,0.012147
150,58.242507,0.000265,57.697548,0.009399,60.490463,0.013057
160,57.901907,0.000320,61.035422,0.016619,61.716621,0.015978
170,58.991826,0.000529,60.217984,0.017896,63.419619,0.017114
180,59.332425,0.000509,61.920981,0.020203,64.782016,0.017967
190,59.332425,0.000509,62.261580,0.018847,65.803815,0.018311
200,58.855586,0.000607,64.782016,0.020963,64.713896,0.018513
