# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.000000,0.004093,50.000000,0.004093,50.000000,0.004093
20,51.771117,0.004473,56.539510,0.000771,52.724796,0.001472
30,50.544959,0.005083,52.043597,0.000250,58.378747,0.008790
40,54.836512,0.000058,52.452316,0.000285,58.719346,0.009463
50,54.564033,0.000016,57.288828,0.002561,57.901907,0.003310
60,54.836512,0.000117,58.106267,0.004078,56.471390,0.001425
70,54.155313,0.000032,57.901907,0.004852,56.267030,0.001369
80,55.381471,0.000078,58.719346,0.004410,57.152589,0.001617
90,54.632153,0.000044,60.558583,0.008595,59.809264,0.004597
100,54.564033,0.000134,62.261580,0.009115,60.762943,0.003163
110,55.722071,0.000345,61.852861,0.011739,60.422343,0.004084
120,55.585831,0.000290,62.125341,0.010511,58.991826,0.006998
130,56.471390,0.000637,60.967302,0.011015,58.787466,0.009809
140,56.811989,0.000902,62.534060,0.013058,58.446866,0.012147
150,58.310627,0.000679,62.534060,0.013248,60.490463,0.013057
160,58.174387,0.000978,63.147139,0.012408,61.716621,0.015978
170,57.425068,0.000911,62.806540,0.011942,63.419619,0.017114
180,57.425068,0.000665,63.283379,0.012599,64.782016,0.017967
190,57.152589,0.000858,63.692098,0.014477,65.803815,0.018311
200,57.493188,0.000877,63.351499,0.012979,64.713896,0.018513
