# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.114478,56.743869,0.114478,56.743869,0.114478
20,56.403270,0.117270,56.880109,0.106368,52.724796,0.004674
30,56.130790,0.110788,58.038147,0.110674,58.378747,0.120828
40,56.403270,0.116519,58.242507,0.098030,58.719346,0.126207
50,55.926431,0.107456,59.741144,0.101289,57.901907,0.065586
60,55.858311,0.112892,60.422343,0.118027,56.471390,0.053016
70,56.198910,0.120074,61.648501,0.125553,56.267030,0.048387
80,56.539510,0.126146,61.784741,0.115806,57.152589,0.052683
90,58.514986,0.134913,60.217984,0.085609,59.809264,0.084338
100,58.514986,0.139162,59.809264,0.102415,60.762943,0.062937
110,60.422343,0.149383,60.490463,0.117531,60.422343,0.070795
120,60.490463,0.150533,61.103542,0.123260,58.991826,0.100077
130,60.694823,0.148881,61.035422,0.125934,58.787466,0.123354
140,62.465940,0.178897,62.125341,0.127122,58.446866,0.142146
150,62.738420,0.182485,63.215259,0.135588,60.490463,0.146486
160,63.828338,0.178213,62.261580,0.131022,61.716621,0.163627
170,62.193460,0.169718,62.193460,0.126843,63.419619,0.166353
180,61.716621,0.178082,61.920981,0.138338,64.782016,0.169217
190,62.193460,0.174392,61.784741,0.130622,65.803815,0.168621
200,63.623978,0.184256,62.942779,0.143267,64.986376,0.177664
