# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.956403,0.085097,47.956403,0.085097,47.956403,0.085097
20,44.005450,0.110949,49.455041,0.008977,52.724796,0.007011
30,46.049046,0.116131,48.228883,0.068244,59.741144,0.150439
40,51.975477,0.024585,49.659401,0.019559,57.765668,0.133046
50,55.858311,0.091536,54.155313,0.069775,56.130790,0.041475
60,58.923706,0.134705,48.024523,0.075605,56.471390,0.051835
70,58.174387,0.117979,48.092643,0.072970,56.198910,0.017127
80,58.242507,0.165140,47.138965,0.079764,57.356948,0.064215
90,57.901907,0.146307,50.068120,0.041621,60.490463,0.079221
100,57.833787,0.142821,53.678474,0.026815,60.831063,0.075714
110,56.880109,0.119694,57.561308,0.052619,60.831063,0.076156
120,58.310627,0.158160,57.561308,0.093355,59.468665,0.132728
130,58.038147,0.162910,58.242507,0.104756,58.991826,0.126910
140,59.196185,0.170499,58.651226,0.106401,58.923706,0.141010
150,59.332425,0.173209,58.106267,0.108919,61.784741,0.158033
160,60.422343,0.182166,59.196185,0.080266,61.852861,0.166936
170,59.877384,0.184540,59.877384,0.115472,63.828338,0.163693
180,61.171662,0.178775,59.604905,0.107224,65.667575,0.169301
190,60.899183,0.192607,61.376022,0.129630,65.463215,0.176579
200,60.217984,0.183283,60.694823,0.125732,64.918256,0.171531
