# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.087592,55.040872,0.087592,55.040872,0.087592
20,48.228883,0.048207,47.888283,0.006808,52.724796,0.004674
30,57.765668,0.115198,43.324251,0.060614,58.378747,0.120828
40,51.771117,0.035192,46.866485,0.065450,58.719346,0.126207
50,54.632153,0.072198,49.591281,0.039864,57.901907,0.065586
60,51.975477,0.041503,52.111717,0.038248,56.471390,0.053016
70,57.970027,0.093624,48.705722,0.071806,56.267030,0.048387
80,55.108992,0.077697,48.160763,0.078189,57.152589,0.052683
90,58.719346,0.099957,53.065395,0.040803,59.809264,0.084338
100,59.059946,0.122945,52.929155,0.061611,60.762943,0.062937
110,59.741144,0.132311,56.948229,0.130086,60.422343,0.070795
120,59.604905,0.117901,57.016349,0.114098,58.991826,0.100077
130,59.400545,0.118651,58.446866,0.148249,58.787466,0.123354
140,57.356948,0.149735,59.196185,0.163389,58.446866,0.142146
150,57.561308,0.157815,58.106267,0.145040,60.490463,0.146486
160,58.991826,0.154824,58.446866,0.145645,61.716621,0.163627
170,57.629428,0.150684,57.561308,0.129685,63.419619,0.166353
180,58.174387,0.148410,59.673025,0.156662,64.782016,0.169217
190,58.991826,0.132406,58.719346,0.144783,65.803815,0.168621
200,59.196185,0.140269,60.626703,0.152869,64.713896,0.167816
