# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.885559,0.058919,50.885559,0.058919,50.885559,0.058919
20,51.226158,0.063389,50.681199,0.058868,52.724796,0.004674
30,51.362398,0.065688,50.885559,0.068692,58.378747,0.120828
40,57.765668,0.106905,57.629428,0.164764,58.719346,0.126207
50,58.923706,0.109077,58.787466,0.162543,57.901907,0.065586
60,56.062670,0.135584,60.831063,0.177508,56.471390,0.053016
70,59.264305,0.104567,63.079019,0.169781,56.267030,0.048387
80,58.787466,0.106171,58.242507,0.172570,57.152589,0.052683
90,57.493188,0.096291,59.196185,0.167211,59.809264,0.084338
100,60.081744,0.112316,60.899183,0.172916,60.762943,0.062937
110,60.149864,0.114266,62.397820,0.153749,60.422343,0.070795
120,60.490463,0.119537,62.397820,0.172236,58.991826,0.100077
130,59.673025,0.129382,61.989101,0.176866,58.787466,0.123354
140,59.604905,0.127915,61.852861,0.170462,58.446866,0.142146
150,59.604905,0.125845,61.852861,0.162441,60.490463,0.146486
160,59.604905,0.127915,61.307902,0.158352,61.716621,0.163627
170,59.741144,0.126499,61.239782,0.155818,63.419619,0.166353
180,59.468665,0.130932,61.716621,0.124567,64.782016,0.169217
190,59.536785,0.129744,62.125341,0.141555,65.463215,0.185285
200,60.490463,0.134217,62.806540,0.138501,64.373297,0.178738
