# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.006254,57.765668,0.006254,57.765668,0.006254
20,55.790191,0.011420,56.811989,0.001052,52.724796,0.001472
30,58.106267,0.001985,56.267030,0.000878,58.378747,0.008790
40,59.809264,0.009018,58.583106,0.008000,58.719346,0.009463
50,60.762943,0.011145,59.945504,0.009589,56.743869,0.002391
60,60.899183,0.016117,59.809264,0.009346,57.970027,0.001319
70,61.444142,0.013873,59.264305,0.010213,55.108992,0.000098
80,61.307902,0.010863,59.536785,0.009186,57.152589,0.001296
90,61.512262,0.011374,59.468665,0.008418,59.809264,0.004293
100,61.239782,0.012562,59.400545,0.006210,60.217984,0.003196
110,61.239782,0.013137,60.286104,0.008008,60.081744,0.005227
120,61.239782,0.012984,60.217984,0.006217,60.149864,0.010723
130,61.716621,0.012745,60.217984,0.006193,58.923706,0.009859
140,61.716621,0.012745,60.626703,0.007346,58.514986,0.012399
150,61.648501,0.013375,60.831063,0.007178,60.762943,0.014686
160,61.512262,0.012401,60.558583,0.006641,61.716621,0.016715
170,61.035422,0.013387,61.444142,0.010643,63.692098,0.016927
180,61.035422,0.013387,61.989101,0.010262,65.258856,0.018865
190,61.035422,0.013387,62.465940,0.008072,65.599455,0.019322
200,61.035422,0.013387,62.874659,0.007049,64.713896,0.019617
