# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.006254,57.765668,0.006254,57.765668,0.006254
20,59.059946,0.006857,57.425068,0.003898,52.724796,0.001472
30,57.288828,0.007956,58.174387,0.006413,58.378747,0.008790
40,57.152589,0.003376,58.174387,0.004966,58.719346,0.009463
50,58.719346,0.002452,59.400545,0.008240,56.743869,0.002391
60,58.242507,0.001840,59.741144,0.007701,57.970027,0.001319
70,58.583106,0.001659,58.514986,0.009680,55.108992,0.000098
80,58.242507,0.001549,61.648501,0.009745,57.152589,0.001296
90,58.446866,0.001857,61.716621,0.009333,59.809264,0.004293
100,57.356948,0.001860,62.602180,0.011423,60.217984,0.003196
110,57.356948,0.001860,63.419619,0.015264,60.081744,0.005227
120,57.629428,0.001416,63.487738,0.015008,60.149864,0.010723
130,57.493188,0.001469,62.942779,0.012871,58.923706,0.009859
140,57.833787,0.001292,63.283379,0.011626,58.514986,0.012399
150,57.765668,0.001376,63.283379,0.013335,60.762943,0.014686
160,57.833787,0.001662,62.125341,0.012650,61.716621,0.016715
170,58.719346,0.001821,62.602180,0.012641,63.692098,0.016927
180,59.877384,0.002543,62.806540,0.012962,65.258856,0.018865
190,59.877384,0.002543,63.555858,0.012690,65.599455,0.019322
200,60.081744,0.002665,63.896458,0.013653,64.713896,0.019617
