# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.367847,0.000235,45.367847,0.000235,45.367847,0.000235
20,47.002725,0.000315,47.683924,0.000258,52.724796,0.001472
30,53.269755,0.000765,47.275204,0.001190,58.378747,0.008790
40,52.724796,0.000000,51.362398,0.000970,55.994550,0.009146
50,57.493188,0.004784,52.792916,0.002787,55.858311,0.002371
60,57.765668,0.004472,53.405995,0.002397,57.288828,0.001978
70,56.403270,0.004160,56.880109,0.015620,55.653951,0.000582
80,56.743869,0.004147,58.923706,0.019387,56.675749,0.001747
90,57.084469,0.004682,60.081744,0.025772,59.945504,0.003677
100,58.038147,0.007035,61.580381,0.025443,60.286104,0.003595
110,59.741144,0.007494,63.079019,0.024452,60.490463,0.005178
120,59.604905,0.008171,62.942779,0.024955,60.626703,0.009525
130,60.558583,0.010037,64.850136,0.020119,59.196185,0.010373
140,61.784741,0.010074,63.419619,0.020566,58.855586,0.012480
150,62.465940,0.011493,64.373297,0.016122,61.171662,0.014852
160,62.465940,0.011493,64.986376,0.017290,61.512262,0.016781
170,62.602180,0.011424,64.918256,0.017643,63.964578,0.017149
180,63.010899,0.012277,64.782016,0.015712,65.395095,0.018521
190,62.602180,0.010833,64.986376,0.012782,65.735695,0.017981
200,63.079019,0.011754,65.258856,0.014396,64.986376,0.019946
