# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.367847,0.000235,45.367847,0.000235,45.367847,0.000235
20,50.476839,0.000011,44.550409,0.003738,52.724796,0.001472
30,48.841962,0.000635,54.632153,0.001525,58.378747,0.008790
40,47.752044,0.000045,54.836512,0.000783,55.994550,0.009146
50,49.727520,0.000118,55.585831,0.005489,55.858311,0.002371
60,51.089918,0.005514,58.242507,0.003700,57.288828,0.001978
70,53.405995,0.009525,62.193460,0.007460,55.653951,0.000582
80,54.632153,0.015823,63.828338,0.008595,56.675749,0.001747
90,51.907357,0.006613,61.512262,0.007480,59.945504,0.003677
100,55.858311,0.017885,61.512262,0.012719,60.286104,0.003595
110,55.177112,0.011503,60.831063,0.007647,60.490463,0.005178
120,55.517711,0.018236,61.989101,0.017825,60.626703,0.009525
130,54.223433,0.012569,62.534060,0.023035,59.196185,0.010373
140,54.700272,0.011606,65.803815,0.025631,58.855586,0.012480
150,54.495913,0.010128,63.079019,0.031188,61.171662,0.014852
160,54.291553,0.005304,62.942779,0.028224,61.512262,0.016781
170,54.972752,0.008436,63.623978,0.020315,63.964578,0.017149
180,56.471390,0.007703,64.168937,0.013238,65.395095,0.018521
190,57.493188,0.008367,63.215259,0.011596,65.735695,0.017981
200,58.446866,0.009976,62.261580,0.012605,64.986376,0.019946
