# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.000780,57.901907,0.000780,57.901907,0.000780
20,55.245232,0.000014,57.016349,0.000989,52.724796,0.001472
30,57.152589,0.001032,60.422343,0.009297,58.378747,0.008790
40,57.425068,0.000763,59.945504,0.009240,58.719346,0.009463
50,58.514986,0.001346,59.945504,0.010020,57.901907,0.003310
60,56.811989,0.000727,60.694823,0.008533,56.471390,0.001425
70,56.880109,0.000680,61.648501,0.009561,56.267030,0.001369
80,59.059946,0.000989,61.920981,0.010775,57.152589,0.001617
90,57.833787,0.000208,62.125341,0.011045,59.809264,0.004597
100,58.787466,0.000910,62.670300,0.013306,60.762943,0.003163
110,58.242507,0.000745,63.010899,0.013516,60.422343,0.004084
120,58.651226,0.001192,63.283379,0.012590,58.991826,0.006998
130,59.604905,0.001591,64.509537,0.014059,58.787466,0.009809
140,59.400545,0.001651,63.964578,0.013621,58.446866,0.012147
150,58.787466,0.001311,63.419619,0.017961,60.490463,0.013057
160,59.332425,0.002219,63.692098,0.014968,61.716621,0.015978
170,58.514986,0.000240,63.351499,0.017001,63.419619,0.017114
180,59.264305,0.000096,62.874659,0.023439,64.782016,0.017967
190,59.400545,0.001342,63.555858,0.016927,65.803815,0.018311
200,59.128065,0.000941,63.623978,0.017665,64.713896,0.018513
