# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.000780,57.901907,0.000780,57.901907,0.000780
20,54.564033,0.001543,55.585831,0.000481,52.724796,0.001472
30,57.288828,0.000452,55.926431,0.000147,58.378747,0.008790
40,56.062670,0.000208,57.629428,0.000690,58.719346,0.009463
50,57.833787,0.000276,58.583106,0.003164,57.901907,0.003310
60,57.970027,0.001517,59.604905,0.003726,56.471390,0.001425
70,57.697548,0.002372,60.013624,0.002950,56.267030,0.001369
80,57.425068,0.003358,62.738420,0.013343,57.152589,0.001617
90,57.970027,0.001980,64.032698,0.010958,59.809264,0.004597
100,58.310627,0.001906,62.602180,0.019518,60.762943,0.003163
110,58.446866,0.001356,62.329700,0.010868,60.422343,0.004084
120,59.468665,0.001311,62.874659,0.011650,58.991826,0.006998
130,59.400545,0.001253,62.329700,0.017615,58.787466,0.009809
140,57.833787,0.000446,63.147139,0.018478,58.446866,0.012147
150,57.970027,0.000519,63.692098,0.013859,60.490463,0.013057
160,58.038147,0.000005,64.986376,0.015209,61.716621,0.015978
170,57.901907,0.000470,64.713896,0.012139,63.419619,0.017114
180,58.583106,0.000665,64.986376,0.013501,64.782016,0.017967
190,57.901907,0.000528,64.441417,0.017007,65.803815,0.018311
200,58.991826,0.000583,64.577657,0.017768,64.713896,0.018513
