# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.000780,57.901907,0.000780,57.901907,0.000780
20,51.226158,0.000885,59.400545,0.009181,52.724796,0.001472
30,55.722071,0.001945,57.901907,0.006060,58.378747,0.008790
40,56.267030,0.001287,65.463215,0.016057,58.719346,0.009463
50,57.493188,0.000199,62.329700,0.015763,57.901907,0.003310
60,56.743869,0.000723,63.147139,0.011433,56.471390,0.001425
70,56.198910,0.000321,62.874659,0.012132,56.267030,0.001369
80,57.697548,0.000174,61.171662,0.015529,57.152589,0.001617
90,56.062670,0.000298,60.422343,0.015685,59.809264,0.004597
100,57.356948,0.000329,61.239782,0.015083,60.762943,0.003163
110,57.288828,0.000293,59.809264,0.016845,60.422343,0.004084
120,57.084469,0.000359,59.877384,0.014993,58.991826,0.006998
130,56.471390,0.000294,59.536785,0.020186,58.787466,0.009809
140,57.493188,0.000570,60.286104,0.021322,58.446866,0.012147
150,59.400545,0.000791,60.354223,0.022764,60.490463,0.013057
160,59.264305,0.001383,61.239782,0.019589,61.716621,0.015978
170,58.310627,0.000928,62.874659,0.015904,63.419619,0.017114
180,60.286104,0.000640,63.010899,0.013362,64.782016,0.017967
190,59.059946,0.001864,64.168937,0.012026,65.803815,0.018311
200,58.787466,0.001055,63.896458,0.013150,64.713896,0.018513
