# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.000780,57.901907,0.000780,57.901907,0.000780
20,55.585831,0.000278,55.994550,0.008589,52.724796,0.001472
30,54.564033,0.001307,59.741144,0.011594,58.378747,0.008790
40,57.152589,0.000163,60.081744,0.013016,58.719346,0.009463
50,56.539510,0.000140,62.193460,0.016121,57.901907,0.003310
60,56.880109,0.000135,62.738420,0.010905,56.471390,0.001425
70,55.381471,0.000175,62.057221,0.009429,56.267030,0.001369
80,55.517711,0.000141,62.942779,0.010240,57.152589,0.001617
90,55.381471,0.000156,61.512262,0.009436,59.809264,0.004597
100,56.403270,0.000133,61.580381,0.008559,60.762943,0.003163
110,55.858311,0.000030,60.217984,0.009370,60.422343,0.004084
120,55.994550,0.000128,60.217984,0.013586,58.991826,0.006998
130,55.722071,0.000034,60.422343,0.019203,58.787466,0.009809
140,55.858311,0.000020,61.512262,0.017490,58.446866,0.012147
150,56.130790,0.000080,60.967302,0.019926,60.490463,0.013057
160,56.539510,0.000150,61.580381,0.018203,61.716621,0.015978
170,56.335150,0.000089,61.648501,0.016458,63.419619,0.017114
180,56.198910,0.000157,61.852861,0.019586,64.782016,0.017967
190,56.743869,0.000175,61.512262,0.016904,65.803815,0.018311
200,56.880109,0.000129,61.444142,0.018549,64.713896,0.018513
