# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.000780,57.901907,0.000780,57.901907,0.000780
20,55.858311,0.003353,58.651226,0.007554,52.724796,0.001472
30,54.972752,0.000091,53.065395,0.001841,58.378747,0.008790
40,51.839237,0.005314,52.792916,0.000368,58.719346,0.009463
50,53.814714,0.001659,53.133515,0.000594,57.901907,0.003310
60,55.517711,0.000018,52.929155,0.001104,56.471390,0.001425
70,55.585831,0.000004,53.133515,0.002211,56.267030,0.001369
80,55.585831,0.000001,52.861035,0.003392,57.152589,0.001617
90,55.653951,0.000621,53.678474,0.002810,59.809264,0.004597
100,56.198910,0.000033,56.062670,0.008909,60.762943,0.003163
110,56.062670,0.000228,58.174387,0.015110,60.422343,0.004084
120,56.335150,0.000000,60.762943,0.009423,58.991826,0.006998
130,56.471390,0.000398,64.168937,0.014974,58.787466,0.009809
140,56.130790,0.000469,64.713896,0.016101,58.446866,0.012147
150,56.880109,0.000177,65.190736,0.013731,60.490463,0.013057
160,57.084469,0.000032,65.599455,0.016050,61.716621,0.015978
170,56.948229,0.000001,64.441417,0.017509,63.419619,0.017114
180,56.948229,0.000001,65.667575,0.015676,64.782016,0.017967
190,57.152589,0.000045,66.621253,0.020135,65.803815,0.018311
200,56.880109,0.000096,66.689373,0.020332,64.713896,0.018513
