# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.299728,0.029689,45.299728,0.029689,45.299728,0.029689
20,48.092643,0.023595,51.294278,0.021516,52.724796,0.004674
30,48.092643,0.049533,52.724796,0.000000,58.378747,0.120828
40,48.569482,0.017486,53.065395,0.005747,58.719346,0.126207
50,54.291553,0.050939,52.247956,0.018110,57.901907,0.065586
60,53.746594,0.043238,52.520436,0.024029,56.471390,0.053016
70,53.065395,0.055466,53.065395,0.011949,56.267030,0.048387
80,52.792916,0.041462,53.065395,0.012114,57.152589,0.052683
90,54.700272,0.075623,58.310627,0.062061,59.809264,0.084338
100,60.967302,0.137150,55.517711,0.037036,60.762943,0.062937
110,63.147139,0.168723,56.130790,0.036914,60.422343,0.070795
120,62.738420,0.197495,56.198910,0.053471,58.991826,0.100077
130,60.490463,0.193364,56.811989,0.050695,58.787466,0.123354
140,58.991826,0.172353,56.880109,0.052696,58.446866,0.142146
150,58.991826,0.183930,58.651226,0.057199,60.490463,0.146486
160,58.514986,0.172579,59.059946,0.076632,61.716621,0.163627
170,58.310627,0.168972,58.446866,0.086945,63.419619,0.166353
180,58.446866,0.161022,59.877384,0.091702,64.782016,0.169217
190,59.196185,0.159759,61.716621,0.103197,65.803815,0.168621
200,59.059946,0.168077,63.283379,0.115345,64.713896,0.167816
