# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.264305,0.118749,59.264305,0.118749,59.264305,0.118749
20,51.839237,0.125988,56.743869,0.041594,52.724796,0.004674
30,51.975477,0.092690,59.264305,0.124764,58.378747,0.120828
40,53.405995,0.109197,59.400545,0.120723,58.719346,0.126207
50,53.405995,0.110633,57.629428,0.110103,57.901907,0.065586
60,53.882834,0.113529,58.651226,0.108129,56.471390,0.053016
70,53.678474,0.109121,58.991826,0.120527,56.267030,0.048387
80,59.741144,0.167224,59.536785,0.114337,57.152589,0.052683
90,59.604905,0.177145,59.468665,0.138448,59.809264,0.084338
100,58.446866,0.169642,60.490463,0.132702,60.762943,0.062937
110,58.378747,0.136351,59.741144,0.131244,60.422343,0.070795
120,57.220708,0.138305,62.397820,0.131857,58.991826,0.100077
130,57.629428,0.151102,63.283379,0.133658,58.787466,0.123354
140,57.765668,0.162540,63.283379,0.145805,58.446866,0.142146
150,59.059946,0.170855,64.305177,0.132579,60.490463,0.146486
160,62.738420,0.158919,63.215259,0.152050,61.716621,0.163627
170,63.419619,0.154754,62.670300,0.151444,63.419619,0.166353
180,62.942779,0.150631,62.806540,0.145347,64.782016,0.169217
190,63.147139,0.174587,61.784741,0.154916,65.803815,0.168621
200,63.079019,0.193461,62.329700,0.144464,64.713896,0.167816
