# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.000327,57.152589,0.000327,57.152589,0.000327
20,53.610354,0.000571,52.861035,0.003429,52.724796,0.001472
30,53.746594,0.000444,56.335150,0.000460,58.378747,0.008790
40,56.948229,0.000006,56.403270,0.000645,58.719346,0.009463
50,57.084469,0.000021,56.607629,0.000521,57.901907,0.003310
60,57.084469,0.000428,55.790191,0.000043,56.471390,0.001425
70,56.539510,0.000985,57.425068,0.001212,56.267030,0.001369
80,56.811989,0.002014,57.084469,0.001812,57.152589,0.001617
90,58.378747,0.003112,57.765668,0.003121,59.809264,0.004597
100,58.378747,0.003112,58.719346,0.006679,60.762943,0.003163
110,59.264305,0.004803,60.149864,0.006761,60.422343,0.004084
120,59.877384,0.010674,61.035422,0.007521,58.991826,0.006998
130,60.558583,0.011881,61.239782,0.008082,58.787466,0.009809
140,60.013624,0.011750,60.422343,0.008212,58.446866,0.012147
150,59.741144,0.013034,61.989101,0.008764,60.490463,0.013057
160,60.354223,0.012705,62.261580,0.009076,61.716621,0.015978
170,60.626703,0.012296,62.397820,0.009587,63.419619,0.017114
180,60.967302,0.011842,62.602180,0.010179,64.782016,0.017967
190,60.899183,0.010851,63.692098,0.010548,65.803815,0.018311
200,61.376022,0.011897,63.692098,0.012089,64.713896,0.018513
