# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.000327,57.152589,0.000327,57.152589,0.000327
20,53.882834,0.000571,52.179837,0.003572,52.724796,0.001472
30,57.220708,0.000058,54.972752,0.000027,58.378747,0.008790
40,52.861035,0.001510,55.177112,0.000010,58.719346,0.009463
50,53.269755,0.000572,58.446866,0.001312,57.901907,0.003310
60,57.356948,0.001233,58.651226,0.002752,56.471390,0.001425
70,55.790191,0.000118,59.332425,0.001897,56.267030,0.001369
80,56.675749,0.000280,56.471390,0.000008,57.152589,0.001617
90,56.675749,0.000280,54.155313,0.000007,59.809264,0.004597
100,56.675749,0.000280,57.288828,0.004037,60.762943,0.003163
110,55.653951,0.000143,62.397820,0.012588,60.422343,0.004084
120,55.449591,0.000000,62.806540,0.015524,58.991826,0.006998
130,55.585831,0.000174,64.237057,0.023519,58.787466,0.009809
140,56.198910,0.000075,64.168937,0.021899,58.446866,0.012147
150,57.288828,0.000222,63.623978,0.020115,60.490463,0.013057
160,57.697548,0.000112,63.828338,0.020638,61.716621,0.015978
170,58.446866,0.001310,63.487738,0.022120,63.419619,0.017114
180,58.855586,0.002742,63.351499,0.022209,64.782016,0.017967
190,58.174387,0.000949,63.283379,0.023055,65.803815,0.018311
200,58.514986,0.003299,65.122616,0.019666,64.713896,0.018513
