# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.000327,57.152589,0.000327,57.152589,0.000327
20,57.016349,0.000951,58.514986,0.004155,52.724796,0.001472
30,55.790191,0.000999,58.106267,0.002314,58.378747,0.008790
40,53.201635,0.001252,58.719346,0.004008,58.719346,0.009463
50,56.539510,0.000775,58.923706,0.001910,57.901907,0.003310
60,57.288828,0.002431,59.741144,0.003532,56.471390,0.001425
70,58.310627,0.004242,60.490463,0.002737,56.267030,0.001369
80,58.787466,0.003545,60.899183,0.004745,57.152589,0.001617
90,58.174387,0.007107,61.920981,0.007754,59.809264,0.004597
100,59.264305,0.002627,61.376022,0.005589,60.762943,0.003163
110,59.059946,0.002943,62.806540,0.009587,60.422343,0.004084
120,58.923706,0.002893,61.580381,0.006685,58.991826,0.006998
130,58.651226,0.003473,59.809264,0.007720,58.787466,0.009809
140,58.651226,0.003033,59.809264,0.008534,58.446866,0.012147
150,58.923706,0.003292,60.694823,0.004142,60.490463,0.013057
160,59.128065,0.003529,61.989101,0.005042,61.716621,0.015978
170,59.536785,0.003639,63.623978,0.008995,63.419619,0.017114
180,59.400545,0.003801,64.782016,0.010630,64.782016,0.017967
190,59.536785,0.003879,63.623978,0.011705,65.803815,0.018311
200,59.536785,0.003327,65.122616,0.012849,64.713896,0.018513
