# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.000327,57.152589,0.000327,57.152589,0.000327
20,57.833787,0.003350,56.471390,0.000101,52.724796,0.001472
30,57.561308,0.002968,59.809264,0.002615,58.378747,0.008790
40,57.697548,0.000874,59.536785,0.004845,58.719346,0.009463
50,56.743869,0.000567,60.899183,0.017612,57.901907,0.003310
60,57.561308,0.000980,63.010899,0.021452,56.471390,0.001425
70,56.880109,0.000721,65.326975,0.021779,56.267030,0.001369
80,57.084469,0.000520,63.487738,0.017737,57.152589,0.001617
90,56.743869,0.001303,64.032698,0.015185,59.809264,0.004597
100,56.675749,0.000928,62.806540,0.014580,60.762943,0.003163
110,57.152589,0.000752,62.942779,0.017986,60.422343,0.004084
120,57.220708,0.000901,62.329700,0.011617,58.991826,0.006998
130,58.514986,0.001418,62.125341,0.013804,58.787466,0.009809
140,57.220708,0.001532,62.261580,0.012629,58.446866,0.012147
150,57.288828,0.001259,62.125341,0.012543,60.490463,0.013057
160,57.084469,0.001399,61.239782,0.013576,61.716621,0.015978
170,57.084469,0.001273,61.852861,0.015652,63.419619,0.017114
180,56.743869,0.001032,61.648501,0.015588,64.782016,0.017967
190,57.288828,0.001880,62.125341,0.017655,65.803815,0.018311
200,59.877384,0.003162,62.874659,0.016978,64.713896,0.018513
