# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.000327,57.152589,0.000327,57.152589,0.000327
20,52.724796,0.002242,57.425068,0.002011,52.724796,0.001472
30,56.811989,0.002343,56.743869,0.003058,58.378747,0.008790
40,55.994550,0.000391,58.310627,0.006118,58.719346,0.009463
50,57.152589,0.000406,56.471390,0.005465,57.901907,0.003310
60,56.471390,0.001146,55.858311,0.004574,56.471390,0.001425
70,57.425068,0.000664,56.471390,0.005387,56.267030,0.001369
80,56.880109,0.001664,56.880109,0.006272,57.152589,0.001617
90,56.743869,0.001141,58.719346,0.008340,59.809264,0.004597
100,56.948229,0.001702,60.422343,0.011711,60.762943,0.003163
110,56.880109,0.001239,59.809264,0.009736,60.422343,0.004084
120,57.356948,0.001628,60.286104,0.005613,58.991826,0.006998
130,57.084469,0.001141,61.648501,0.009040,58.787466,0.009809
140,57.629428,0.001341,61.444142,0.006482,58.446866,0.012147
150,58.310627,0.000980,61.307902,0.007046,60.490463,0.013057
160,58.242507,0.001449,61.784741,0.006176,61.716621,0.015978
170,58.651226,0.001415,61.852861,0.005680,63.419619,0.017114
180,58.991826,0.002432,61.852861,0.004783,64.782016,0.017967
190,59.264305,0.002397,61.852861,0.005817,65.803815,0.018311
200,59.673025,0.002160,62.806540,0.006640,64.713896,0.018513
