# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000611,55.040872,0.000611,55.040872,0.000611
20,56.267030,0.001557,51.907357,0.005521,52.724796,0.001472
30,59.128065,0.003200,52.997275,0.003769,58.378747,0.008790
40,57.288828,0.002135,56.267030,0.000699,58.719346,0.009463
50,58.242507,0.003474,57.016349,0.002627,57.901907,0.003310
60,57.425068,0.001447,59.673025,0.004610,56.471390,0.001425
70,57.425068,0.002389,59.604905,0.005014,56.267030,0.001369
80,58.242507,0.003460,59.604905,0.004763,57.152589,0.001617
90,59.059946,0.003209,59.468665,0.005194,59.809264,0.004597
100,58.174387,0.003960,59.809264,0.007677,60.762943,0.003163
110,57.697548,0.002539,59.877384,0.005839,60.422343,0.004084
120,58.991826,0.004102,60.831063,0.009220,58.991826,0.006998
130,58.991826,0.004581,61.444142,0.007506,58.787466,0.009809
140,60.899183,0.006693,61.784741,0.007578,58.446866,0.012147
150,60.831063,0.007138,61.852861,0.008014,60.490463,0.013057
160,61.307902,0.009325,62.329700,0.007660,61.716621,0.015978
170,59.673025,0.008674,62.534060,0.011318,63.419619,0.017114
180,59.673025,0.008617,62.670300,0.012184,64.782016,0.017967
190,59.945504,0.010222,63.555858,0.014768,65.803815,0.018311
200,60.013624,0.010964,65.122616,0.011586,64.713896,0.018513
