# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000611,55.040872,0.000611,55.040872,0.000611
20,50.408719,0.000282,54.632153,0.005100,52.724796,0.001472
30,54.700272,0.000709,49.250681,0.003460,58.378747,0.008790
40,56.130790,0.000458,58.855586,0.010177,58.719346,0.009463
50,55.108992,0.000184,61.307902,0.015237,57.901907,0.003310
60,55.790191,0.000740,61.035422,0.013935,56.471390,0.001425
70,55.926431,0.001050,61.444142,0.017356,56.267030,0.001369
80,56.198910,0.000547,62.397820,0.015595,57.152589,0.001617
90,56.471390,0.000505,62.738420,0.017037,59.809264,0.004597
100,57.425068,0.001094,63.419619,0.021241,60.762943,0.003163
110,56.539510,0.000010,62.534060,0.015695,60.422343,0.004084
120,56.471390,0.000016,63.351499,0.019638,58.991826,0.006998
130,57.288828,0.000319,63.760218,0.020405,58.787466,0.009809
140,57.561308,0.000747,65.258856,0.023778,58.446866,0.012147
150,56.880109,0.000730,64.441417,0.023791,60.490463,0.013057
160,55.994550,0.001100,64.918256,0.018693,61.716621,0.015978
170,56.607629,0.000039,64.713896,0.019657,63.419619,0.017114
180,57.084469,0.000024,64.713896,0.020115,64.782016,0.017967
190,55.926431,0.000032,65.258856,0.022922,65.803815,0.018311
200,57.152589,0.000005,66.621253,0.021508,64.713896,0.018513
