# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.114778,55.585831,0.114778,55.585831,0.114778
20,56.403270,0.110943,54.223433,0.073799,52.724796,0.004674
30,56.403270,0.110943,56.811989,0.112979,58.378747,0.120828
40,59.877384,0.135413,59.332425,0.141710,58.719346,0.126207
50,57.833787,0.126983,58.242507,0.131650,57.901907,0.065586
60,58.651226,0.108065,59.332425,0.132304,56.471390,0.053016
70,58.242507,0.115775,57.493188,0.123650,56.267030,0.048387
80,57.901907,0.118834,56.811989,0.128090,57.152589,0.052683
90,59.400545,0.116308,58.242507,0.135567,59.809264,0.084338
100,59.809264,0.121770,58.923706,0.137194,60.762943,0.062937
110,58.855586,0.124316,58.242507,0.141792,60.422343,0.070795
120,59.741144,0.127689,58.310627,0.133168,58.991826,0.100077
130,60.081744,0.137476,58.719346,0.127377,58.787466,0.123354
140,61.784741,0.142048,58.923706,0.125300,58.446866,0.142146
150,61.239782,0.148887,59.400545,0.132761,60.490463,0.146486
160,61.989101,0.146081,59.741144,0.117317,61.716621,0.163627
170,61.852861,0.161418,59.945504,0.122201,63.419619,0.166353
180,61.989101,0.156013,60.558583,0.119215,64.782016,0.169217
190,62.602180,0.167642,60.354223,0.117044,65.803815,0.168621
200,62.465940,0.152756,60.081744,0.136192,64.713896,0.167816
