# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.016349,0.107079,57.016349,0.107079,57.016349,0.107079
20,57.697548,0.108382,57.629428,0.106323,52.724796,0.004674
30,57.084469,0.110141,56.948229,0.099496,58.378747,0.120828
40,57.084469,0.110349,60.558583,0.119842,58.719346,0.126207
50,57.970027,0.103992,60.762943,0.126017,57.901907,0.065586
60,60.081744,0.140325,63.964578,0.139029,56.471390,0.053016
70,60.354223,0.141850,65.735695,0.130426,56.267030,0.048387
80,60.899183,0.147272,65.531335,0.125960,57.152589,0.052683
90,60.422343,0.146822,64.918256,0.129435,59.809264,0.084338
100,60.899183,0.145094,63.692098,0.159439,60.762943,0.062937
110,60.762943,0.145082,64.713896,0.163776,60.422343,0.070795
120,63.419619,0.137976,63.147139,0.169307,58.991826,0.100077
130,61.716621,0.139030,63.555858,0.171472,58.787466,0.123354
140,62.670300,0.128996,63.828338,0.175009,58.446866,0.142146
150,63.487738,0.141087,64.373297,0.157020,60.490463,0.146486
160,63.760218,0.133942,62.397820,0.133812,61.716621,0.163627
170,63.623978,0.150289,63.283379,0.153111,63.419619,0.166353
180,63.964578,0.139460,63.896458,0.157405,64.782016,0.169217
190,64.237057,0.150326,64.237057,0.157194,65.803815,0.168621
200,64.441417,0.151705,64.100817,0.145056,64.713896,0.167816
