# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,42.098093,0.039899,42.098093,0.039899,42.098093,0.039899
20,48.433243,0.062714,44.618529,0.068455,52.724796,0.004674
30,47.888283,0.020700,45.640327,0.031570,58.378747,0.120828
40,59.128065,0.081600,49.182561,0.074004,58.719346,0.126207
50,57.970027,0.085993,60.490463,0.178173,57.901907,0.065586
60,58.651226,0.058724,55.449591,0.128354,56.471390,0.053016
70,60.490463,0.097767,63.692098,0.199666,56.267030,0.048387
80,62.125341,0.118068,63.419619,0.166879,57.152589,0.052683
90,61.307902,0.100885,63.964578,0.164765,59.809264,0.084338
100,60.899183,0.095316,63.487738,0.175465,60.762943,0.062937
110,59.877384,0.099966,65.667575,0.172966,60.422343,0.070795
120,60.626703,0.104466,65.122616,0.175745,58.991826,0.100077
130,60.354223,0.106403,65.463215,0.173997,58.787466,0.123354
140,61.103542,0.115758,64.918256,0.153008,58.446866,0.142146
150,60.831063,0.128147,63.623978,0.158296,60.490463,0.146486
160,60.762943,0.113335,62.193460,0.114799,61.716621,0.163627
170,60.899183,0.130616,61.580381,0.110982,63.419619,0.166353
180,61.239782,0.130470,64.782016,0.145299,64.782016,0.169217
190,61.307902,0.128280,65.531335,0.137631,65.803815,0.168621
200,62.397820,0.116831,66.212534,0.150553,64.713896,0.167816
