# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.583106,0.107405,58.583106,0.107405,58.583106,0.107405
20,57.288828,0.130950,58.991826,0.099826,52.724796,0.004674
30,62.670300,0.126610,57.425068,0.029440,58.378747,0.120828
40,61.103542,0.117996,55.926431,0.032990,58.719346,0.126207
50,60.899183,0.151349,57.970027,0.057383,57.901907,0.065586
60,56.335150,0.057840,57.493188,0.039036,56.471390,0.053016
70,63.010899,0.107400,55.858311,0.018569,56.267030,0.048387
80,61.648501,0.124285,58.378747,0.035391,57.152589,0.052683
90,61.580381,0.164654,61.716621,0.084443,59.809264,0.084338
100,62.942779,0.179556,61.716621,0.124468,60.762943,0.062937
110,62.329700,0.171491,62.261580,0.134240,60.422343,0.070795
120,63.147139,0.165159,62.738420,0.141919,58.991826,0.100077
130,62.602180,0.165788,62.329700,0.145265,58.787466,0.123354
140,63.010899,0.163870,62.193460,0.141588,58.787466,0.141315
150,63.555858,0.164209,63.351499,0.152840,61.444142,0.155950
160,63.555858,0.159593,63.283379,0.150046,61.784741,0.164776
170,64.100817,0.174371,63.555858,0.160804,63.555858,0.163978
180,63.896458,0.176015,63.692098,0.155876,65.395095,0.170121
190,65.326975,0.143813,63.623978,0.160136,65.463215,0.175093
200,65.599455,0.147177,63.760218,0.166892,64.918256,0.165847
